region,Year,Population,GDP per Capita,Urban Population,Life Expectancy,Surface Area,Literacy Rate
africa,2015,74595378,22645.22558305309,26.879674200210026,59.9430147251126,6698861,82.23671699639746
asia,2016,85255491,36520.96898501661,74.3687050611123,82.73556600595562,2021602,66.64154931912407
europe,2016,37414318,37240.7799076183,57.07057503909001,77.02929540839743,8377893,96.61246014966383
americas,2015,82929861,15695.809770149326,38.850879518811425,71.38452777743073,5296210,89.43304803838961
americas,2015,50960059,6428.68178032903,10.278958697594813,50.093697486168836,7277589,99.38791946575242
africa,2015,14315079,22471.99444589757,63.757264557170906,82.60267617908306,4167624,94.36815310418265
americas,2017,12602636,19892.828802080905,68.41705012352813,73.58430701318336,1944102,50.265752015256005
africa,2015,65831458,26826.5342650488,10.46706645308005,57.85634284405987,3461118,53.01676718556594
americas,2015,89871173,42345.20525010187,97.31996235042254,50.86635776907018,7143149,94.90961289255989
europe,2015,89957230,27045.589946209824,69.74794610976369,50.26139112107216,916005,55.94661363437861
africa,2015,55603019,34173.372476778466,36.38299622559086,82.4590893036917,87416,79.77918233450768
americas,2015,94396512,30654.290287140204,28.03278897470746,74.26034810549938,4034851,67.74105657025369
africa,2015,61705642,5374.6611665165565,93.31319365391465,74.6801639223678,7078060,51.68857835907353
europe,2016,93026227,5055.3654877918825,37.832616068334765,70.8622746528405,3918116,54.14380862958184
asia,2015,46814538,3270.3085032976687,46.2896229740977,68.80324790926042,8951926,88.29162397814227
europe,2017,24341185,4783.358264869707,66.97558061374124,65.9452496269179,8718165,92.12009079705524
europe,2016,94837626,12240.078035116216,90.15875284601857,71.00676232139764,5841701,68.16119809577448
africa,2015,90261465,42055.89185757333,48.93457213873774,72.89286760202685,9892357,62.33862016318501
africa,2015,28116028,26357.3413474299,93.53968397592597,63.05639220408993,9669806,74.67953018412148
europe,2015,2321949,25897.205726991502,63.28725964108827,73.38818905322469,4948589,57.61415529484752
europe,2015,70574729,32666.68268941094,48.860643486264586,65.99096264764628,7470540,80.84702550923507
europe,2015,99993910,27457.24843048363,63.35022436089477,52.97733832600711,4324668,86.9753885954074
europe,2015,39695799,2107.0321347375566,41.90554483765628,58.161081291250554,2643418,85.19827861239398
asia,2016,58707352,29217.50995541337,69.13177967746,52.848010155820866,2363966,96.60398192314375
europe,2015,88220445,38668.90788441325,68.70780574673728,61.27060675178591,9400851,80.08567775181221
asia,2015,16772872,19123.215426473267,83.95467072223039,71.39645970691673,7548835,79.75987119399969
americas,2016,66923159,24805.724674586,46.24900837058654,62.86691606851782,2366243,86.84926187081203
europe,2015,2072032,49091.16418000141,13.380854725353554,75.41795140833975,2730102,86.28918555388817
europe,2015,68707080,12610.245005977766,98.61684606723763,73.73207935742045,1240027,63.95858709715121
africa,2015,6260319,19028.998233542425,50.3328548738852,55.06418988122872,3226008,89.86269632900715
americas,2016,53239529,2760.1522784544322,94.38717028038533,55.8814882478793,8607328,95.22198789680542
africa,2015,72498712,15848.348178463011,70.48369514327382,52.255240583601456,4585829,88.97043660245498
americas,2016,77092339,41660.21029367079,34.002718984039944,59.25164652831006,8672681,92.46914810220723
asia,2015,37570070,40447.6303813615,60.765792430053864,62.192486357940645,4752239,92.43607659148864
asia,2015,27034593,32181.195687322197,96.12396775789989,53.088688385031645,6094765,62.380889672612476
asia,2016,6474967,18721.068898085938,20.21373236806961,71.0780211913721,6268511,91.35255140363282
africa,2017,54665444,15981.288140789453,34.500642494818834,75.0031509108936,5057820,85.94905505584958
africa,2015,75896992,40190.88942763005,17.38519708284513,55.5027735275784,8297736,66.16827391689671
asia,2015,55636808,3987.1357042358923,78.87435254184335,61.97481294125258,6402111,83.73414088467169
americas,2015,16630402,34336.86153809709,11.951985148870591,75.45374672150734,3922437,83.65952643615645
americas,2016,50771453,19346.097627134077,22.352621547172465,73.21612734702293,7856577,90.11778770741952
africa,2017,16664616,31879.582337737273,33.45658002033579,79.90610098325595,6268317,50.00302843000512
americas,2016,77115764,46380.514928003926,88.39743151946008,69.41111861480661,8220396,82.3604928554783
asia,2015,74783484,42770.03581816259,26.146906288613994,50.90147608353539,9857468,83.6444581554153
asia,2015,23408705,25135.059937514707,48.99508595882984,52.00622183844602,4881762,78.8706601734149
africa,2015,90411111,21677.80175215788,39.26061182938793,52.80213826691518,4005696,88.86889294514897
asia,2015,50562985,41216.69284236019,62.50637690031919,68.09980467148944,5967097,57.17642843694328
asia,2015,3446308,37042.21574615996,94.28212901268769,76.42871625741452,2960300,65.06544623841641
africa,2015,22316145,22633.620104543897,94.67034933219503,51.12956508721279,9186440,87.79337664774981
europe,2015,29397109,48460.70053442208,14.72573506999676,65.98406576404942,5519577,67.14603971252778
africa,2015,56861867,18476.482263102098,63.659000832649774,78.86791969651264,7537977,80.18247107427965
africa,2017,23669549,20177.907834033384,90.26208688305431,73.40120467250696,8223280,81.06962951011947
asia,2015,14971569,37064.79163106558,80.28380195967976,69.10711587637665,1931655,64.93068313013359
asia,2017,79723651,22729.629671213836,29.038050795367212,70.60840983599371,7245976,73.04546965243267
asia,2015,99399237,46895.57601392895,78.84950028094724,81.37679998327135,349733,84.23995778531769
americas,2015,56185539,13233.05753083397,27.01563938788008,70.12772343561363,5206335,88.6829521874377
africa,2015,69941862,19397.110458195948,90.8883628814342,64.76367271000807,2745736,82.36089862923134
africa,2015,41328902,35008.51003300356,10.803813850531123,74.60330987756954,4320544,69.28695330067717
africa,2016,15341335,44904.970177855605,18.12096815407217,62.50225984392388,2046025,51.57872990385481
asia,2015,17396481,6492.464040253729,65.72645196540188,84.05191101733408,4254804,95.05039558096371
africa,2017,62168985,12456.51148145118,44.41960894867877,80.53058784589435,9853744,50.468758885192614
americas,2015,83673542,11799.048690068379,18.690659070106484,55.48287219774369,4083085,55.119497562632226
africa,2015,18229859,24730.71177730079,98.64399773897435,73.94440049069195,4500458,89.163709246536
asia,2015,51121288,44630.37253584193,90.69231298020588,51.19247678567433,5121785,53.04461127885412
africa,2015,94386868,18226.320018198556,34.40020525720627,80.98225460346939,2774135,94.28981697126437
asia,2015,41317857,19569.25221822142,52.58710429389075,79.56987542601775,1394347,94.9055484582704
africa,2015,71271332,45877.987456844,53.177848317737045,67.85447999768749,7330264,52.79907195556638
africa,2015,10094213,6133.923699298128,55.755135031019215,54.46910245392348,8156890,97.54779300950435
europe,2015,48624659,31740.714307767346,97.05333753029683,71.75155626832766,4214853,75.72312317127279
europe,2015,23920186,7074.342439050345,18.996266403356508,58.37679514524106,3588192,50.034577769289534
europe,2015,51333457,19025.106758085345,13.568541039216521,72.08048734738894,4996734,76.16823394545
asia,2015,17595684,16558.04074976607,53.53358152816211,74.28109993701493,1841338,69.02976890588408
asia,2015,79215700,34165.719112541214,51.24331106499841,53.718921847696976,1335791,99.26799209586144
europe,2015,28832480,39878.96993388778,31.17365595685759,66.69310620957542,1911961,63.02941272341172
africa,2015,17917824,25444.71378803206,15.298325497094634,70.49576833973114,7231490,72.32733695112412
asia,2015,32749565,15163.998224371564,21.14599757659905,58.876899771333356,5961440,54.7348615540642
asia,2015,1322104,44355.132315604846,87.10797223626835,57.03536000530786,1958977,93.83242039617583
americas,2015,22010606,17917.59276589915,45.97006348913029,72.32495123309067,33444,51.87671750255552
europe,2015,66673979,37050.32171583382,44.32574380877989,76.62602477866142,9219291,88.56205906895403
americas,2015,88680271,27990.382519795654,11.977627194362958,62.5688729173923,7688791,63.91644035151549
africa,2015,79902372,10475.126809499307,43.72774344166735,74.8114145073548,6445627,56.956664233520264
asia,2015,88404182,27651.695265850612,69.54465595114078,70.55813578083692,9482337,85.07203757936315
asia,2015,4267033,26222.320057752575,66.28223802161668,78.33576836495838,5426760,81.22487382026534
americas,2015,57923947,17764.741876444674,92.2592095941894,57.142522153561515,9896270,51.7790901155014
americas,2015,85750143,1718.687874294557,70.46148706503824,77.87388678757631,6095228,69.40845415059036
europe,2015,32169139,7867.050520437175,39.167442234777425,59.32427657773451,8743271,77.78395194031097
americas,2015,55029859,7026.675889066151,38.459798767737595,60.4392547311185,9299307,67.8219944472197
africa,2015,95260252,35541.91440243403,84.99842268566194,84.23602607556467,6736506,81.58592629362514
asia,2016,66026530,35599.06962147395,79.82228969397859,51.61047518599141,1287349,73.12913692344452
africa,2017,29406337,30781.546514431415,35.303766942723605,56.64137657841273,3894299,82.3164593298342
europe,2015,59917914,33759.39730585782,74.25344752293474,68.23061783030502,8094215,80.47683579893047
europe,2015,49090546,22652.035602670723,60.54195527995289,63.15979948096931,7830985,60.04752807522656
europe,2016,9526257,34955.819863817254,45.96940129906387,58.473489790004955,2870516,66.89204334695188
americas,2017,88403643,19227.144169835978,57.77741174822846,73.95934587015633,7822935,65.16264102208872
europe,2015,94270108,5451.586439825581,17.670975426506804,73.42329373196173,6030275,99.02048986855175
europe,2015,33768436,48032.71082655788,69.91099578984654,83.73093482670401,892693,62.195190031738235
africa,2016,73119306,4085.5051495569664,12.66713363172711,80.75101312214677,5411512,61.5152792497891
americas,2016,2684561,1455.3800193280151,90.0358584470811,84.91026446452804,9382953,52.873531649975384
africa,2015,90899344,48988.87596729224,71.39070628616992,62.7010798860062,1264704,97.42215519968201
americas,2015,67861047,7849.665342386106,90.2182915257448,51.58320715296541,2891029,73.80015790299835
americas,2015,61382771,13305.764942539312,10.108681456316384,61.385388267732566,1213581,99.45160670409572
asia,2015,9177685,11168.67617244497,94.3496942995632,67.39201620127716,2853784,87.48507223960607
europe,2015,73463571,29205.66372072603,96.24766235930134,56.02684975967499,1124332,51.71229545731728
europe,2015,72170482,48799.70841442653,81.6687471632584,52.97766262617919,2742232,89.77726936993719
asia,2015,17334921,14013.94061404828,99.28664585315452,65.84551006807088,4216731,95.43667203991924
europe,2015,35633592,48518.71615562454,41.97026783020094,82.64329360403654,7964822,86.78700428223127
americas,2015,12034252,1762.118773881094,86.35061350936802,76.71077526397987,9895952,63.2965244041161
europe,2015,87317681,44458.163418176664,79.36070461459396,60.902012397231246,5927798,57.27178017026833
asia,2015,26379308,35576.13749328144,74.84747658364054,81.10154232665413,438489,59.70290443233911
asia,2015,27853396,14249.79684475977,67.00733393473732,74.40460024168132,7421298,99.64433441306471
europe,2015,33198088,44795.728012815394,37.66385054027945,66.21704058647839,9607541,75.00107011706
americas,2015,87406717,1812.8663536492988,58.35511228202271,59.26168353914031,1922750,99.82704332286369
americas,2015,82407107,31469.012558524457,34.71175439600408,70.14368609086378,40965,82.93020351949569
asia,2015,52057049,16812.364185198086,10.78209265322436,56.82153513393644,4925366,96.52141923516652
africa,2016,90266821,48372.49596927142,12.245025216442144,75.9431083068565,6185106,82.17095559801797
asia,2015,80070613,8844.532038347195,22.98574869300016,82.79247579504982,8145075,62.32885267127336
asia,2015,19403149,45123.40782251436,56.238375946167395,73.0743753249796,4568519,65.75110503979369
americas,2015,34908526,16831.81471812507,30.039213948435002,75.37479329151247,9855171,95.14894277974844
asia,2015,38170456,44517.04942568451,43.25407240234929,55.757094409282026,1428990,96.104694171154
africa,2017,9754630,25866.357108574815,14.95965495982331,76.18783888958919,6168662,81.89201495428685
europe,2015,21171095,25776.13089334091,92.0077445329055,67.40748937664179,7834044,54.894799926171295
europe,2015,61730259,19647.94410158296,89.64567036238954,53.05839414429501,7508639,63.045552665810476
europe,2015,40133867,26739.402329981538,90.75493658932446,63.52565922008062,2017386,58.89648413211957
europe,2015,31343996,47263.020304375554,39.89717988642791,75.53068399300957,4153985,81.00267901777005
asia,2015,16287332,44696.68122488053,74.16341676539614,70.23736221996778,7031400,57.71947998577772
africa,2015,40800343,34017.1627917443,48.424906935848796,60.723392791911834,6987862,72.04237498372741
africa,2015,82020707,32131.855532333273,37.152321945500574,84.6062151082437,4895406,77.62201746882734
americas,2016,15151120,27643.886219874923,16.33697480211529,70.09111438699115,7018426,61.39353568603329
asia,2015,40479611,13997.81433427381,47.96600660377702,83.07322172825158,7318694,61.35782959875685
europe,2015,95003310,7839.297786307577,44.94876432008343,69.59209809531579,1548822,63.34729009172271
europe,2015,31616739,42886.99735326055,24.435418267590766,69.76332874576596,4273891,94.85287409362078
americas,2015,41620389,31935.3115496164,41.51865348676008,51.79096532270816,9490101,78.2313604996269
asia,2015,98029301,15332.35296525257,18.60578943290703,53.64275682279897,6407437,56.29055797420073
europe,2015,73237740,23280.875466373665,88.39922799954954,71.50533220872398,5034939,60.25057067712611
europe,2015,36367803,1714.106163096365,70.08339749403767,75.60717996504212,6166367,96.8422343323366
africa,2015,41045310,28124.222495738544,27.344617909650413,58.54113497845458,4924292,68.65529419893514
asia,2015,96027768,18377.000096663684,92.62827559065386,83.73915040536859,9497891,67.51935084583941
europe,2016,81242563,25384.12226806689,62.17128033048671,75.94333259456201,7632187,73.49968490016694
asia,2015,57400630,8104.563099917048,51.030859389123954,58.330394712166765,2716432,69.70804368958144
asia,2015,79663962,21562.628052825057,67.81165744271146,72.55470984803398,7121232,66.91406959487277
americas,2015,94793987,45355.50610944955,32.86227079363215,61.89147328330219,3635553,68.32399680568435
asia,2015,62099954,921.3237078030609,59.59712336571071,75.46182590343544,2831319,93.32293347446958
asia,2015,3223947,48458.772937824,21.87129247663413,70.46074019108428,1206300,84.73640525006917
americas,2015,80906343,34699.23940842829,28.04644116279926,76.48288010582912,93810,50.88843392600722
europe,2015,33121136,5421.1115208897145,56.264902464752076,58.80123257962284,7901884,97.90728582157362
africa,2017,84449322,14843.905858068652,18.77440457935767,82.63033580245616,3152121,91.17859713586839
asia,2015,64618974,27184.140564962316,86.66683294299413,84.75504600673426,1173096,96.05297971525545
americas,2016,35733296,36345.318495993466,45.59894468177911,55.75864518795762,9220751,62.03479910906945
americas,2015,94212995,19748.93780524886,30.97700420180389,67.95168630714295,4322318,84.42314650649806
africa,2015,76726486,11740.65656241949,62.68888672713808,80.22166764704649,1795241,98.83809776431079
asia,2015,88358513,23015.564040984325,77.21527345737391,62.16942960329219,5933154,56.354354990816304
americas,2016,28096700,48618.084122558015,64.80897527986912,58.492306431381785,3247769,87.33440588321848
europe,2015,17672779,41774.00259418138,62.11100857822602,75.58728232110413,2816510,62.126562721231714
africa,2015,10309193,45782.13768329581,25.308967510784143,84.21312381237297,4217318,75.50101005328459
africa,2017,43032057,33530.59978020102,71.77258446343754,67.63117365652266,7356740,62.623659930307475
europe,2015,15545236,22312.971605189836,97.912162279828,63.7350699064077,7096617,82.45157967670275
asia,2016,21173449,34412.05355700445,64.77339764665885,63.717650290369946,9832765,84.37946467442643
europe,2015,80881517,32605.616264278153,39.554105443412055,77.80772606679781,1506090,52.13079665298404
asia,2015,34256338,1940.4507029547347,82.24229259071001,74.71213525249212,2182554,77.46186295663324
europe,2015,16591012,46016.80605719629,85.27276247333774,61.16210642519336,5107278,82.15993881084873
europe,2015,56638141,27351.621634369818,47.37519520352545,84.11060296507573,4644747,78.52117052951299
africa,2017,75926473,49561.51172323259,47.40474348417318,81.20531704410487,7236573,63.683877446466646
americas,2017,94558943,19463.59313168259,94.29553973711008,74.5324822239044,6835327,61.04121420552158
americas,2015,81209479,40430.131603023736,74.99656214539625,65.42720174113435,17371,57.67912562306135
africa,2015,15558068,23319.838052795047,12.961120109801637,57.255359305457254,7732279,87.99366204685535
asia,2015,18960846,41427.79857523685,48.33513505849616,73.27376457509514,1708121,89.63591820550994
americas,2015,70543617,27186.35263184522,18.450502174285436,76.38615231868782,1057923,77.51688658976298
europe,2015,53937410,44419.609553400864,98.06927910924715,71.14271414377299,2614077,76.61628112747144
asia,2015,83381422,44065.289744227346,61.76912231214323,67.34658731299368,6261225,68.05532389772296
asia,2015,18455677,16751.013760315942,67.9310278688765,54.13145476431616,4928603,53.79250459903907
asia,2015,30252647,20519.03467281696,42.80164159843962,77.46556992756099,8063801,99.2015150718778
asia,2015,87935474,27460.04419143046,70.09433999843301,67.20569995093305,8271219,93.49240356068005
americas,2015,90650803,31273.798531924767,61.46592743144207,79.89402097673471,2906152,60.27495632549178
africa,2015,82166105,19278.12587213684,79.72151275763221,54.71865259913747,8162527,71.24263195723762
americas,2015,23278570,27335.407952206948,91.00919179074563,83.77812845178283,7562270,82.62571732145602
