region,Year,Population,GDP per Capita,Urban Population,Life Expectancy,Surface Area,Literacy Rate
americas,2023,9000000.0,26700.512,92.0,79.3,1700000.0,96.4
asia,2024,1000000000.0,3580.789,61.8,73.8,4100000.0,94.2
europe,2024,7700000.0,48000.512,88.9,84.9,480000.0,98.2
africa,2025,36000000.0,2130.256,45.3,65.0,1300000.0,83.5
americas,2024,52000000.0,20700.789,86.6,78.2,2000000.0,95.5
asia,2025,830000000.0,5140.512,64.2,75.4,3800000.0,96.0
europe,2025,9200000.0,53200.789,91.5,86.1,580000.0,99.5
europe,2016,10490000.0,37000.789,85.6,81.7,500000.0,99.2
africa,2017,25200000.0,1290.874,34.9,60.1,1350000.0,75.6
asia,2016,142300000.0,5280.472,51.7,71.8,4100000.0,96.3
europe,2017,9200000.0,40300.789,91.4,83.1,480000.0,98.5
americas,2018,7800000.0,21000.256,89.0,78.5,1400000.0,97.1
asia,2017,1300000000.0,1930.672,39.7,68.8,9300000.0,91.6
europe,2016,35500000.0,47500.256,90.9,82.3,800000.0,98.9
africa,2018,31000000.0,820.874,21.7,57.4,1650000.0,70.5
americas,2017,92000000.0,16300.564,80.3,76.0,2900000.0,95.4
asia,2018,720000000.0,2830.879,64.7,72.8,3000000.0,92.8
europe,2018,10500000.0,49940.785,87.5,83.9,530000.0,99.7
africa,2019,37200000.0,1030.254,27.8,61.0,1250000.0,77.3
americas,2018,13200000.0,22900.652,93.6,79.7,1600000.0,98.6
asia,2019,153000000.0,5940.768,49.1,74.3,3500000.0,94.2
europe,2019,9600000.0,33000.256,86.0,82.5,600000.0,96.9
africa,2020,26500000.0,1560.312,32.4,63.1,1150000.0,79.8
americas,2019,40000000.0,25960.512,90.7,78.0,2100000.0,97.3
asia,2020,780000000.0,4070.879,50.3,71.2,3400000.0,93.5
europe,2020,8000000.0,47000.789,89.5,84.7,520000.0,99.1
africa,2021,29000000.0,890.764,26.1,60.5,1450000.0,73.5
americas,2020,48000000.0,18300.879,77.3,76.5,2300000.0,94.9
asia,2021,850000000.0,3690.512,60.9,72.4,3800000.0,92.5
europe,2021,11100000.0,45800.654,88.4,83.3,570000.0,98.2
africa,2022,40000000.0,1680.326,41.6,61.8,1500000.0,81.3
americas,2021,6300000.0,29700.256,90.4,79.1,1800000.0,96.9
asia,2022,780000000.0,2820.789,65.1,71.7,3600000.0,91.7
europe,2022,9800000.0,39900.512,86.9,84.1,540000.0,97.6
africa,2023,31000000.0,1120.512,31.4,60.8,1400000.0,74.8
americas,2022,76000000.0,22500.879,87.8,77.5,2200000.0,95.2
asia,2023,680000000.0,4370.256,58.2,73.1,3700000.0,93.2
europe,2023,7900000.0,47700.789,89.2,85.1,500000.0,98.3
africa,2024,35000000.0,1920.512,43.9,64.0,1300000.0,83.0
americas,2023,10000000.0,25500.512,90.1,78.8,2000000.0,96.2
asia,2024,980000000.0,3450.789,63.4,72.9,3800000.0,94.1
europe,2024,7300000.0,44900.512,87.8,84.6,490000.0,97.9
africa,2025,34000000.0,1980.256,46.8,64.3,1300000.0,84.2
americas,2024,58000000.0,20000.789,88.9,77.3,1900000.0,95.0
asia,2025,870000000.0,4750.512,66.5,74.9,4000000.0,95.3
europe,2025,8700000.0,51500.789,90.7,85.6,600000.0,99.4
europe,2015,32520.0,,100.0,80.427,10.0,
africa,2016,19275498.0,665.786328598963,28.134,59.326,274220.0,
asia,2015,51483949.0,1159.34020074533,29.858,65.561,676590.0,
europe,2015,9799186.0,51545.4836095322,86.553,82.2048780487805,528449.29,
americas,2017,3422200.0,18995.3970195554,95.24,77.625,176220.0,98.61572265625
asia,2015,210969298.0,1421.83527830089,36.026,65.697,796100.0,
europe,2015,33570.0,42281.8112549264,96.739,,60.0,
europe,2015,162190.0,,30.962,81.433,198.0,
americas,2016,43590368.0,12790.2641396135,91.627,76.308,2780400.0,
europe,2015,622159.0,6517.19267514764,65.806,76.4487804878049,13810.0,
asia,2015,10877.0,3384.38320147639,59.73,64.06,30.0,
americas,2017,122839258.0,9693.33009125499,79.867,74.138,1964375.0,94.9727783203125
europe,2016,8736668.0,45307.5878620429,57.905,81.6414634146342,83879.0,
americas,2015,10405832.0,6838.93674590634,78.566,72.953,48670.0,91.9912109375
americas,2015,278083.0,17023.6943646321,31.249,76.65,430.0,
europe,2015,2063531.0,20890.1664304173,53.781,80.7756097560976,20675.0,
africa,2015,11194299.0,1071.77776475545,18.852,55.566,646883.0,
americas,2016,9460798.0,2295.53627000423,55.813,72.588,112490.0,88.9874801635742
americas,2015,3957099.0,13669.5594424097,66.696,77.468,75320.0,
americas,2015,65237.0,102005.62564189,100.0,80.918,4290.0,
americas,2015,320738994.0,56762.7294515989,81.671,78.690243902439,9831510.0,
africa,2015,3946220.0,1562.72683648828,51.089,64.485,1030700.0,
africa,2015,730216.0,1322.93677459988,28.47,62.896,1861.0,
asia,2016,31847900.0,2704.67718852896,50.65,70.755,448924.0,99.986572265625
asia,2015,9494246.0,4064.25301043642,90.256,75.011,89320.0,
africa,2015,20128124.0,481.111301105002,16.247,61.083,1267000.0,
europe,2015,5423801.0,16390.8821748507,53.889,76.5634146341463,49030.0,
africa,2015,26843246.0,603.838513777915,34.4,58.151,799380.0,56.0390014648438
americas,2015,104257.0,28419.2645344661,43.108,75.683,180.0,
asia,2015,11185.0,7587.25441038889,100.0,62.269,20.0,
europe,2015,330815.0,52951.6815110898,93.7,82.4682926829268,103000.0,
asia,2015,23815995.0,56758.8692027821,85.701,82.4,7741220.0,
europe,2016,11331422.0,42012.6227191016,97.919,81.4390243902439,30530.0,
americas,2015,29366.0,,46.583,75.675,150.0,
asia,2015,37757813.0,4416.94292408042,69.921,69.44,435052.0,
asia,2015,2414573.0,66984.9102002396,98.945,80.064,11490.0,
africa,2015,23596741.0,1941.58189772117,49.444,57.762,322460.0,
asia,2015,49410.0,3703.64905889496,75.811,63.827,180.0,
americas,2015,47790.0,20025.652352499,30.827,70.763,260.0,
africa,2016,29154746.0,1809.70937719455,64.149,61.092,1246700.0,
africa,2015,2028517.0,7090.45463394942,88.118,65.46,267670.0,
asia,2015,1205813.0,1322.9290943123,29.49,67.137,14870.0,
asia,2015,116707.0,1459.14398299206,51.619,66.059,810.0,
asia,2015,917200.0,5105.18961191892,54.726,66.844,18270.0,
