Gaming_Platform,YoR,Sales_NA,Sales_EU,Sales_JP,Other_Sales,Genre
DS,2009,0.05,0,0,0,Action
PS3,2008,0.07,0,0,0.01,Racing
PS,1998,0.04,0.03,0,0,Racing
PS,1997,0,0,0.06,0,Racing
PS2,2002,0,0,0.08,0,Adventure
XB,2002,0.04,0.01,0,0,Action
PS2,2002,0.17,0.13,0,0.04,Platform
PS,1998,0.03,0.02,0,0,Platform
PS,1998,0.91,0.1,0,0.03,Racing
PSP,2005,0.19,0.41,0,0.22,Adventure
SNES,1991,2.42,0.91,1.15,0.13,Action
X360,2012,0.14,0.09,0,0.02,Action
DC,1999,0,0,0.41,0,Racing
DS,2007,1.85,1.8,0.95,0.48,Action
PS2,2004,1.33,0.49,0,0.03,Platform
N64,1999,0.44,0.1,0.04,0.05,Platform
PSP,2013,0,0,0.02,0,Adventure
N64,1999,0.11,0.03,0,0,Racing
GC,2003,0.26,0.07,0,0.01,Action
PS2,2002,0.08,0.06,0,0.02,Platform
3DS,2012,0.06,0.2,0,0.03,Action
Wii,2009,0.09,0,0,0.01,Action
SAT,1997,0,0,0.07,0,Action
PS2,2006,0.89,0.03,0.01,0.15,Action
PSP,2006,0.87,0.97,0,0.58,Racing
PS2,2008,0.12,0.09,0,0.03,Adventure
DS,2007,0.33,0,0,0.02,Racing
PS2,2004,9.43,0.4,0.41,10.57,Action
DS,2008,0.29,0,0,0.02,Adventure
GC,2002,0.02,0.01,0,0,Action
PS2,2009,0,0,0.02,0,Adventure
Wii,2008,0.28,0.01,0,0.02,Action
PSP,2013,0,0,0.01,0,Adventure
Wii,2009,0,0.03,0.03,0,Adventure
PS3,2015,0,0,0.02,0,Action
PSP,2011,0,0,0.03,0,Adventure
PSP,2010,0,0,0.02,0,Adventure
PSV,2016,0,0,0.01,0,Action
PSP,2010,0,0,0.06,0,Action
Wii,2007,0.12,0.62,0,0.11,Action
PSV,2012,0.35,0.61,0.02,0.27,Platform
PS,1996,0.14,0.1,0,0.02,Racing
3DS,2014,0.08,0,0,0.01,Adventure
GBA,2004,0.6,0.22,0,0.01,Action
DS,2011,0.61,0.38,0,0.1,Action
PS4,2014,0.36,1.38,0.02,0.31,Racing
GC,2005,0.04,0.01,0,0,Platform
X360,2016,0.18,0.11,0,0.03,Action
PSV,2016,0,0,0.02,0,Adventure
GBA,2002,0.18,0.07,0,0,Action
Wii,2009,0,0.02,0,0,Adventure
Wii,2008,0.17,0,0,0.01,Action
PC,2011,0.08,0.02,0,0.01,Racing
PS2,2002,0.13,0.1,0,0.03,Racing
PS3,2007,0.36,0.03,0.08,0.04,Action
GBA,2005,0.03,0.01,0,0,Action
PSV,2016,0,0,0.04,0,Action
PS3,2016,0,0,0.02,0,Action
SAT,1998,0,0,0.11,0,Adventure
DS,2007,0,0,0.05,0,Action
X360,2007,0.25,0.31,0,0.07,Racing
PS2,2004,0.06,0.05,0,0.02,Adventure
PS,1998,0.2,0.13,0,0.02,Racing
PS,1999,0.71,0.48,0.32,0.11,Platform
DS,2005,0.14,0.01,0,0.01,Action
XOne,2015,0.3,0.21,0,0.05,Adventure
PS2,2002,0.1,0.08,0,0.03,Racing
X360,2013,0.15,0,0,0.01,Action
X360,2007,0.16,0,0,0.01,Action
PSP,2011,0,0,0.04,0,Adventure
Wii,2009,0.11,0.22,0,0.04,Action
PS2,2005,1.3,0.23,0,0.07,Action
WiiU,2013,0.13,0.12,0,0.02,Racing
PS2,2003,0.45,0.35,0,0.12,Action
PS4,2014,0.22,0.64,0,0.16,Platform
N64,1998,4.1,1.89,1.45,0.16,Action
DS,2006,0.08,0.01,0,0.01,Action
SNES,1995,0.03,0.01,0.05,0,Platform
X360,2008,0.53,0.4,0.03,0.11,Action
PS4,2014,1.01,1.43,0.05,0.47,Action
PSP,2010,0,0,0.01,0,Adventure
WiiU,2014,0,0.04,0.02,0,Action
DS,2009,0.25,0.29,0,0.07,Racing
PSP,2008,0.35,0.13,0,0.1,Action
PC,2008,0.01,0.79,0,0.07,Action
PS4,2015,0.02,0.01,0.06,0.01,Action
PSP,2010,0,0,0.01,0,Adventure
PS,2000,0.03,0.02,0,0,Racing
DS,2010,0,0.13,0,0.02,Adventure
N64,1998,1.87,1.13,0.55,0.1,Platform
PS3,2011,0.04,0.03,0,0.01,Action
GBA,2001,0.01,0,0,0,Platform
GC,2003,0.05,0.01,0,0,Platform
PS2,2006,0,0,0.07,0,Action
3DS,2016,0.05,0,0.02,0.01,Adventure
PS3,2010,0.21,0.12,0.03,0.05,Action
PS2,2007,0,0,0.02,0,Adventure
N64,1999,0.23,0.06,0,0,Racing
PS3,2010,0.05,0.12,0,0.04,Racing
PS2,2004,0.08,0.06,0,0.02,Action
PS,1999,0.72,0.89,0.04,0.1,Adventure
GBA,2004,0.79,0.27,0.12,0.04,Platform
PS,1997,0.14,0.09,0,0.02,Action
PS3,2009,1.05,0.53,0.03,0.26,Platform
PSV,2015,0,0,0.02,0,Action
Wii,2007,0.07,0.01,0,0.01,Racing
X360,2009,0,0,0.06,0,Adventure
3DS,2014,0,0.01,0,0,Action
PSV,2015,0,0,0.02,0,Adventure
PS,1996,2.05,1.16,1.11,0.73,Action
DS,2006,0.05,0,0,0,Action
X360,2011,0.71,0.53,0,0.13,Platform
XOne,2016,0.01,0,0,0,Action
PC,2011,0.15,0.34,0,0.1,Action
PS2,2008,0,0,0.03,0,Adventure
PC,2007,0,0.03,0,0.01,Action
DC,2008,0,0,0.04,0,Adventure
PS3,2011,0.3,0.15,0.22,0.07,Action
DS,2009,0,0,0.03,0,Adventure
X360,2010,0.11,0.02,0,0.01,Action
PSP,2009,0,0,0.08,0,Adventure
X360,2014,0.03,0.02,0,0,Adventure
PS,2000,1.96,1.33,0,0.23,Action
Wii,2008,0.13,0.27,0,0.05,Action
Wii,2007,0.21,0,0,0.02,Racing
3DS,2013,0,0.03,0,0,Action
PSP,2008,0,0,0.02,0,Adventure
PS3,2015,0,0,0.04,0,Action
Wii,2007,0.01,0.01,0,0,Racing
PSP,2012,0,0,0.11,0,Action
DS,2008,0,0,0.02,0,Adventure
XOne,2016,0,0.01,0,0,Action
N64,1998,0.08,0.02,0,0,Racing
Wii,2010,0.09,0,0.01,0.01,Platform
PS2,2002,0,0,0.02,0,Adventure
PSP,2009,0.11,0.16,0,0.1,Action
DS,2010,0,0.03,0,0,Action
PSP,2005,0.27,0.01,0,0.03,Platform
PS2,2001,0.05,0.04,0,0.01,Racing
X360,2009,0.14,0.01,0,0.01,Racing
GBA,2006,0.03,0.01,0,0,Action
Wii,2009,0.05,0.01,0,0,Adventure
PS,1995,0.71,0.48,0,0.08,Racing
PS2,2006,0.03,0.02,0,0.01,Racing
PC,2012,0,0.13,0,0.02,Adventure
PS,2001,0.08,0.05,0,0.01,Action
3DS,2011,0.07,0.07,0,0.01,Adventure
PSP,2007,0.1,0.1,0,0.06,Action
DS,2008,0,0,0.09,0,Adventure
X360,2008,0.03,0,0,0,Racing
DS,2007,0.06,0,0,0,Action
DS,2005,0.15,0.02,0,0.01,Racing
PS2,2003,0,0,0.27,0,Racing
PSV,2013,0.13,0.06,0,0.06,Platform
XOne,2015,0.41,0.26,0.01,0.07,Action
PC,2012,0.06,0.05,0,0.01,Action
GBA,2004,0.8,0.05,0.76,0.03,Platform
PSP,2007,0.04,0,0,0,Action
Wii,2010,0.02,0,0,0,Adventure
PS2,2003,0.26,0.2,0,0.07,Action
PS2,2005,0.54,0.02,0,0.09,Action
PS,1996,0.05,0.03,0,0.01,Action
PS2,2005,0.27,0.21,0,0.07,Racing
N64,1998,0.26,0.06,0,0,Action
Wii,2011,0.21,0,0,0.01,Racing
PS2,2004,0.24,0.19,0,0.06,Action
GBA,2002,1.18,0.27,0.17,0.06,Action
PS2,2001,0.07,0.06,0,0.02,Action
PC,2010,0.04,0.01,0,0.01,Action
PS4,2016,0.01,0.05,0,0.01,Racing
GB,1992,6.16,2.04,2.69,0.29,Adventure
PC,2009,0,0.03,0,0.01,Action
GBA,2005,0.27,0.1,0,0.01,Platform
X360,2009,0.37,0.2,0,0.06,Action
GBA,2003,0.12,0.04,0,0,Action
DS,2006,0.85,0.04,0,0.07,Racing
DS,2007,0.17,0.09,0,0.03,Action
Wii,2007,0.54,0.55,0,0.13,Action
GC,2001,0.36,0.09,0.02,0.01,Racing
Wii,2009,0.05,0.04,0,0.01,Action
GC,2001,1.7,0.59,0.21,0.07,Platform
PSP,2006,0.04,0,0,0,Adventure
Wii,2009,0.46,0.31,0.2,0.09,Action
Wii,2010,0,0,0.11,0,Action
Wii,2008,0.11,0,0,0.01,Action
PS,1997,0.67,0.46,0,0.08,Racing
PS4,2014,0.07,0.1,0.01,0.03,Action
PS3,2011,0.21,0.19,0,0.08,Racing
DS,2011,0,0,0.02,0,Action
GB,2000,0,0,0.28,0,Platform
PSP,2006,0,0.02,0.07,0.01,Racing
Wii,2011,0.58,0.21,0.79,0.07,Platform
GBA,2004,0.12,0.04,0,0,Action
GBA,2001,0.3,0.11,0,0.01,Adventure
DS,2008,0.06,0,0,0,Action
PSP,2006,0.09,0,0,0.01,Racing
PSP,2010,0,0,0.02,0,Adventure
XB,2003,0.97,0.59,0.04,0.07,Racing
PSV,2014,0,0,0.02,0,Adventure
PS,1999,0.06,0.04,0,0.01,Racing
DS,2008,0.1,0.02,0,0.01,Action
PS2,2008,0.03,0.02,0,0.01,Adventure
XB,2003,0.08,0.02,0,0,Action
3DS,2014,0.01,0.01,0,0,Action
PS2,2009,0.11,0.03,0,0.15,Action
PS3,2015,0,0,0.02,0,Action
PS2,2006,0,0,0.06,0,Action
PSP,2012,0,0,0.03,0,Action
PS3,2014,0,0.01,0,0,Action
PS2,2008,0,0,0,0,Racing
X360,2009,0.14,0.09,0,0.02,Racing
NES,1992,0.39,0.07,0.32,0.01,Platform
PSP,2011,0,0,0.01,0,Adventure
DS,2009,0,0,0.02,0,Adventure
3DS,2011,0.06,0.03,0,0.01,Action
XB,2005,0.06,0.02,0,0,Platform
NES,1986,0,0,1.05,0,Platform
GC,2004,0.2,0.05,0,0.01,Platform
WiiU,2012,0.19,0.13,0,0.03,Action
PS2,2008,0.36,0,0,0.19,Action
PS2,2005,0.6,0.02,0,0.1,Action
3DS,2014,0.1,0.03,0.06,0,Adventure
GBA,2004,0.03,0.01,0,0,Action
Wii,2008,0.04,0,0,0,Action
Wii,2007,1.32,0.56,0.14,0.2,Action
DS,2008,0.11,0.01,0,0.01,Action
WiiU,2014,0.33,0.23,0.03,0.05,Action
X360,2009,0.52,0.14,0,0.06,Racing
SAT,1995,0,0,0.41,0,Action
DS,2007,0.14,0.01,0,0.01,Adventure
XOne,2015,0.22,0.15,0,0.04,Action
GBA,2002,0.19,0.07,0,0,Action
3DS,2015,0,0,2.29,0,Action
DS,2008,0.04,0,0,0,Adventure
DS,2007,0,0,0.22,0,Adventure
PS2,2007,0,0,0.02,0,Adventure
PSP,2012,0,0,0.15,0,Action
GBA,2002,0.01,0,0,0,Platform
PS2,2005,0.03,0.03,0,0.01,Action
PSP,2007,0.1,0.22,0.02,0.12,Racing
Wii,2009,0.61,0.29,0,0.09,Racing
WiiU,2012,2.3,1.34,1.27,0.32,Platform
PS2,2002,0.07,0.05,0,0.02,Racing
GBA,2001,0.23,0.08,0,0.01,Action
PS3,2012,0,0,0.21,0,Action
X360,2011,0.2,0.06,0.03,0.02,Adventure
PSV,2015,0,0,0.03,0,Adventure
PSV,2013,0.04,0.04,0,0.02,Adventure
XB,2003,0.7,0.58,0,0.07,Racing
SAT,1994,0,0,0.07,0,Racing
PS2,2005,0.01,0.01,0,0,Racing
PS2,2004,0.94,0.73,0,0.25,Racing
DS,2011,0.09,0.03,0,0.01,Racing
3DS,2012,0,0,0.03,0,Action
PS3,2008,0.56,0.32,0.01,0.14,Platform
XB,2005,0.32,0.07,0,0.01,Racing
GC,2006,0.13,0.03,0,0,Platform
PC,2012,0,0.06,0,0.01,Adventure
PS2,2007,0.19,0.15,0.01,0.05,Racing
GBA,2005,0.03,0.01,0,0,Racing
DS,2007,0.63,0,0,0.05,Racing
3DS,2012,0,0,0.05,0,Action
X360,2014,0.25,0.16,0.01,0.04,Action
Wii,2008,1.11,0.56,0,0.18,Action
Wii,2009,0.09,0,0,0.01,Action
DS,2010,0.1,0,0,0.01,Action
PSP,2010,0.05,0,0.03,0.01,Platform
PS,1996,0.46,0.31,0,0.05,Adventure
Wii,2007,6.06,3.35,1.2,0.74,Platform
PS3,2012,0.4,0.23,0.03,0.1,Adventure
GBA,2002,0.02,0.01,0,0,Platform
PSP,2013,0,0,0.03,0,Adventure
PC,2008,0.01,0.02,0,0.01,Action
Wii,2006,0.1,0.01,0,0.01,Action
NES,1985,0.39,0.09,0.43,0.01,Platform
Wii,2010,0.08,0.01,0,0.01,Adventure
GC,2003,0.05,0.01,0,0,Action
Wii,2009,0.21,0.07,0.08,0.03,Action
PS2,2008,0,0,0.25,0,Action
PS,1998,0.11,0.07,0,0.01,Racing
X360,2012,0.31,0.12,0.02,0.04,Action
GC,2005,0.29,0.07,0,0.01,Action
GBA,2002,1.75,0.52,0.33,0.1,Action
SAT,1996,0,0,0.44,0,Adventure
PSP,2010,0.1,0.09,0,0.05,Platform
N64,2000,0.03,0.01,0,0,Platform
PS4,2016,0.07,0,0,0.02,Platform
PS2,2005,0.12,0.1,0,0.03,Platform
DS,2008,0,0,0.05,0,Action
PS2,2002,1.68,0.31,0.02,0.09,Racing
PSP,2010,0,0,0.02,0,Adventure
X360,2012,0.28,0.11,0.01,0.03,Action
XB,2003,0.04,0.01,0,0,Racing
PS3,2012,0.73,0,0,0.1,Action
GC,2002,0.05,0.01,0,0,Action
DS,2008,0.04,0,0,0,Adventure
2600,1982,0.32,0.02,0,0,Action
XB,2004,0.4,0.12,0,0.02,Platform
DS,2009,0.35,0.3,0,0.07,Platform
PS4,2015,0.09,0.22,0.1,0.06,Action
PS3,2009,0.14,0.06,0,0.03,Adventure
Wii,2007,0.12,0.01,0,0.01,Action
PSP,2013,0,0,0.02,0,Adventure
X360,2011,0.02,0,0,0,Action
NES,1983,0.51,0.12,1.63,0.02,Platform
PS2,2007,0.05,0.04,0,0.01,Racing
3DS,2015,0,0.01,0.08,0,Action
X360,2010,1.03,0.96,0,0.21,Racing
Wii,2007,0.01,0,0,0,Racing
PS,1997,0.09,0.06,0.11,0.02,Action
PS3,2015,0,0,0.15,0,Action
PSV,2016,0,0,0.06,0,Action
GBA,2004,0.27,0.1,0,0.01,Action
PS2,2001,6.99,4.51,0.3,1.3,Action
PSP,2005,0,0.25,0,0,Racing
PSP,2012,0,0,0.02,0,Action
PS4,2015,0.32,0.42,0.02,0.14,Action
Wii,2009,0.07,0.01,0.01,0.01,Action
X360,2007,0.27,0.02,0,0.02,Action
X360,2008,0.29,0.26,0,0.07,Platform
PC,2009,0,0.03,0,0.01,Racing
PS2,2003,0.63,0.21,1.13,0.13,Action
PSP,2013,0,0,0.04,0,Adventure
X360,2007,0.07,0.02,0,0.01,Racing
PS3,2013,0,0.19,0.42,0.05,Action
X360,2011,0.07,0.02,0,0.01,Racing
PSV,2014,0.01,0.1,0,0.03,Platform
DS,2009,0,0,0.19,0,Action
PSV,2016,0,0,0.01,0,Action
DS,2006,0.45,0,0,0.04,Platform
PS2,2009,0.13,0.07,0,0.44,Action
PS2,2004,1.12,0.69,0.03,0.02,Platform
XB,2003,0.01,0,0,0,Action
DS,2009,0.03,0,0,0,Racing
XB,2006,0.37,0.11,0,0.02,Action
DS,2010,0.13,0.05,0,0.02,Adventure
XB,2003,0.02,0,0,0,Racing
2600,1983,0.32,0.02,0,0,Action
DS,2011,0.2,0,0,0.02,Adventure
DS,2009,0.04,0,0,0,Adventure
Wii,2007,0,0,0.01,0,Action
GBA,2004,0,0,0.08,0,Platform
PS,2002,0,0,0.18,0.01,Action
Wii,2007,0,0,0.01,0,Action
PSV,2014,0,0,0.02,0,Adventure
PS2,2002,0.86,0.67,0,0.22,Action
PS2,2007,0.11,0.09,0.64,0.03,Action
2600,1981,0.4,0.02,0,0,Action
PS3,2016,0.01,0.01,0,0,Action
PS,1997,3.78,2.17,1.31,0.31,Platform
DS,2013,0.22,0.13,0,0.03,Action
GBA,2003,0.01,0,0,0,Platform
PS,2000,0.15,0.1,0,0.02,Adventure
DS,2008,0.02,0,0,0,Racing
DS,2007,0.03,0.01,0,0,Action
GBA,2003,0.01,0,0,0,Action
XB,2006,0.03,0.01,0,0,Racing
PC,2011,0,0.02,0,0,Racing
PC,2016,0,0.01,0,0,Racing
GC,2006,0.12,0.03,0,0,Action
XB,2005,0.03,0.01,0,0,Action
DS,2008,0,0,0.29,0,Adventure
WiiU,2013,0.19,0.1,0.08,0.03,Action
3DS,2015,0,0,0.07,0,Action
PC,2010,0.02,0.01,0,0,Action
PSP,2011,0.1,0.01,0,0.02,Racing
X360,2015,0.04,0.02,0,0.01,Action
Wii,2007,0.14,0,0.01,0.01,Platform
PSV,2016,0,0,0.02,0,Adventure
PS2,2001,0,0,0.04,0,Action
X360,2011,0.18,0.04,0,0.02,Action
3DS,2013,0,0.04,0,0,Action
PS4,2015,0,0,0.06,0,Adventure
PSV,2014,0,0,0.05,0,Adventure
PS4,2016,0.01,0,0,0,Adventure
3DS,2012,0.15,0.11,0.1,0.02,Action
GC,2002,0.09,0.02,0,0,Racing
PS,1997,0.18,0.12,0,0.02,Racing
Wii,2009,0.16,0.16,0,0.04,Action
PSP,2005,0.03,0,0,0,Racing
WiiU,2015,1.18,0.89,0.94,0.2,Platform
PS2,2000,0.04,0.03,0,0.01,Racing
2600,1987,0.6,0.04,0,0.01,Action
Wii,2010,0.03,0,0,0,Racing
DS,2008,0,0,0.05,0,Action
3DS,2015,0.03,0,0,0,Action
Wii,2010,0.46,0.16,0,0.05,Action
PSV,2015,0.01,0,0,0,Adventure
Wii,2007,0.24,0.02,0,0.02,Action
SAT,1994,0,0,0.55,0,Racing
PC,2007,0,0.01,0,0,Racing
PSV,2015,0.01,0,0,0,Platform
PS2,2007,0.05,0.04,0,0.01,Action
PS,2001,0.02,0.01,0,0,Platform
2600,1981,0.87,0.05,0,0.01,Action
PS3,2011,0,0,0.22,0,Action
XB,2001,0.11,0.03,0,0.01,Racing
DS,2009,1.4,0.91,0.74,0.26,Action
PS2,2003,0.06,0.05,0,0.02,Racing
PS2,2006,0,0,0.01,0,Adventure
PS2,2008,0,0,0.07,0,Adventure
PS,1998,0.03,1.16,0.02,0.11,Racing
DS,2011,0.31,0.18,0,0.05,Action
PS3,2013,0.02,0,0.01,0.01,Adventure
PS4,2015,0.08,0.04,0.03,0.02,Action
DS,2008,0.07,0,0,0.01,Racing
DS,2009,0.06,0.04,0,0.01,Racing
Wii,2007,0.38,0.05,0,0.04,Action
XB,2002,0.42,0.11,0.02,0.02,Racing
X360,2012,0.43,0.24,0,0.06,Action
X360,2010,0.1,0.03,0,0.01,Action
WiiU,2015,0,0.01,0,0,Action
XB,2005,0.04,0.01,0,0,Action
PC,2004,0,0.06,0,0.01,Racing
PS2,2006,0,0,0.01,0,Adventure
DS,2011,0,0,0.08,0,Action
PSP,2006,0,0,0.03,0,Action
PS3,2011,0.05,0.01,0,0.01,Action
DS,2009,0.12,0,0,0.01,Adventure
PS2,2004,0.04,0.03,0,0.01,Action
PS3,2015,0,0,0.05,0,Adventure
PC,2009,0,0.01,0,0,Action
GBA,2003,0.14,0.05,0,0,Platform
PS2,2007,0.07,0.06,0,0.02,Action
XOne,2016,0,0.01,0,0,Racing
PS2,2004,0.03,0.02,0,0.01,Racing
GBA,2002,1.22,0.1,0.91,0.04,Platform
DS,2007,0.09,0,0,0,Action
PS3,2014,0.26,0.3,0,0.11,Action
PS,1997,0.08,0.05,0,0.01,Racing
XB,2003,0.01,0,0,0,Racing
N64,1998,0.11,0.03,0,0,Action
PS3,2015,0,0,0.02,0,Action
PS2,2009,0.11,0,0,0.08,Action
DS,2010,0.07,0,0,0.01,Action
DS,2010,0.02,0.02,0,0,Racing
DS,2005,0.08,0,0.01,0.01,Action
PS3,2011,0.11,0.07,0,0.03,Platform
Wii,2009,0.17,0,0,0.01,Racing
N64,1997,0.09,0.02,0,0,Platform
PS4,2016,0,0,0.06,0,Action
PSP,2005,0.17,0,0,0.02,Action
XB,2005,0.17,0.05,0,0.01,Action
XB,2005,0.01,0,0,0,Action
PS2,2006,0.05,0.04,0,0.01,Platform
DS,2008,0,0,0.03,0,Adventure
DS,2010,0.31,0.17,0,0.05,Action
GC,2006,0.11,0.03,0,0,Adventure
PS4,2016,0.01,0,0,0,Action
N64,2000,0.16,0.04,0,0,Racing
PC,2013,0.04,0.12,0,0.01,Action
DS,2007,0.42,0.02,0,0.04,Action
PC,1998,0.59,0.03,0,0,Action
3DS,2013,0,0,0.08,0,Action
PS,2001,0.02,0.01,0,0,Action
3DS,2011,0.08,0.03,0,0.01,Racing
PS2,2003,0.03,0.03,0,0.01,Adventure
X360,2015,0.21,0.15,0,0.03,Action
PC,2007,0.01,0,0,0,Racing
X360,2008,0,0,0.03,0,Adventure
PS3,2008,0,0.52,0,0.04,Platform
X360,2011,0,0,0.01,0,Adventure
PS,1998,0.13,0.09,0,0.02,Action
GC,2002,0.46,0.12,0,0.02,Platform
GC,2005,0.13,0.03,0,0,Action
3DS,2011,0.07,0.02,0,0.01,Action
X360,2007,0.12,0.28,0,0.05,Racing
PSP,2006,0.05,0,0,0,Platform
X360,2013,0.17,0.15,0,0.03,Action
PSP,2010,0,0,0.02,0,Adventure
PS2,2001,0.04,0.03,0,0.01,Action
PS2,2001,0.27,0.21,0,0.07,Action
PS2,2010,0.05,0.04,0,0.01,Platform
XB,2005,0.04,0.01,0,0,Adventure
PS3,2011,0.07,0.09,0,0.03,Action
GC,2003,0.19,0.05,0,0.01,Platform
PS3,2010,0.08,0.02,0,0.02,Racing
PS2,2005,0.09,0.07,0,0.02,Action
XB,2005,0.11,0.03,0,0.01,Racing
PSP,2010,0,0,0.05,0,Adventure
PC,2010,0.07,0.06,0,0.02,Action
PC,2011,0.03,0,0,0,Adventure
PS2,2010,0,0,0.03,0,Adventure
GBA,2002,0.85,0.65,0,0.08,Platform
Wii,2010,0.52,0.18,0,0.06,Action
PS,2001,0.14,0.1,0,0.02,Action
DS,2005,0,0,0.03,0,Action
PSV,2014,0,0,0.04,0,Adventure
3DS,2014,0,0.01,0,0,Action
PS3,2008,0.45,0.55,0.05,0.22,Action
PSV,2014,0.07,0,0.01,0.02,Adventure
PS2,2001,0.06,0.05,0,0.02,Racing
GC,2003,0.02,0.01,0,0,Action
PSP,2010,0,0,0.07,0,Adventure
PSP,2014,0,0,0.01,0,Adventure
Wii,2008,0.09,0,0,0.01,Action
Wii,2012,0,0.01,0,0,Adventure
DS,2007,0.13,0,0,0.01,Adventure
X360,2013,0.04,0.03,0,0.01,Platform
GC,2003,0.06,0.02,0,0,Racing
3DS,2012,0,0,0.02,0,Action
Wii,2010,0.14,0.1,0,0.02,Action
Wii,2009,0.07,0,0,0.01,Adventure
3DS,2014,0.61,0.34,0.79,0.09,Platform
PS,2001,0.18,0.12,0,0.02,Action
PS3,2013,0.14,0.29,0.22,0.09,Action
2600,1982,0.3,0.02,0,0,Action
WiiU,2014,0.09,0.11,0,0.02,Action
3DS,2016,0.04,0.07,0.01,0.01,Action
PC,2014,0.01,0.03,0,0,Action
PS,2000,0.11,0.07,0,0.01,Action
PS3,2015,0,0.06,0.19,0.01,Action
PS2,2004,0.14,0.11,0,0.04,Action
PS2,2006,0,0,0.03,0,Adventure
PS2,2009,0,0,0.05,0,Adventure
PSP,2010,0,0,0.02,0,Adventure
DS,2009,0.1,0,0,0.01,Action
PS2,2006,0.01,0,0,0,Racing
Wii,2011,0.35,0.18,0,0.05,Action
DS,2011,0.08,0.01,0,0.01,Platform
Wii,2007,0.03,0,0,0,Adventure
DS,2009,0,0,0.03,0,Adventure
PSP,2009,0,0,0.05,0,Action
PSP,2007,0.21,0.22,0,0.13,Action
PSV,2012,0,0,0.12,0,Action
3DS,2011,0.04,0,0,0,Platform
PSV,2014,0,0.08,0.12,0.02,Action
Wii,2008,0.27,0,0,0.02,Racing
DS,2009,0.11,0,0,0.01,Adventure
PS,1998,0,0,0.11,0.01,Adventure
PS3,2014,0.05,0.05,0.02,0.02,Action
XOne,2014,0.23,0.17,0,0.04,Action
PS,1996,0.07,0.05,0,0.01,Racing
PS3,2011,0,0,0.03,0,Adventure
PS2,2007,0.21,0.16,0,0.05,Platform
PSP,2009,0.02,0,0,0,Platform
GBA,2002,0.07,0.02,0,0,Platform
PS2,2005,0.04,0.03,0,0.01,Action
PS2,2006,0.06,0.04,0,0.01,Racing
PS3,2012,0,0,0.03,0,Action
X360,2015,0.08,0,0,0.01,Platform
PS2,2003,0.08,0.06,0,0.02,Action
N64,1998,0.72,0.17,0,0.01,Platform
XB,2003,0.1,0.03,0,0,Racing
XOne,2016,0.03,0.04,0,0.01,Action
3DS,2015,0,0,0.06,0,Action
GBA,2005,0.03,0.01,0,0,Action
